TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-01,2026-09-01,CM,NSE,STK,11536,INE467B01029,TCS,EQ,4200.00,4250.00,4180.00,4220.00,4225.00,4190.00,4220.00,4220.00,0,0,1250000,5275000000,85000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,2950.00,2985.00,2940.00,2970.00,2972.00,2945.00,2970.00,2970.00,0,0,3100000,9207000000,120000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,1594,INE009A01021,INFY,EQ,1800.00,1830.00,1795.00,1815.00,1818.00,1790.00,1815.00,1815.00,0,0,2400000,4356000000,95000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,1640.00,1660.00,1635.00,1650.00,1652.00,1630.00,1650.00,1650.00,0,0,4500000,7425000000,140000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,3045,INE062A01020,SBIN,EQ,805.00,820.00,802.00,812.00,814.00,800.00,812.00,812.00,0,0,5800000,4709600000,160000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,4963,INE090A01021,ICICIBANK,EQ,1210.00,1235.00,1205.00,1225.00,1228.00,1200.00,1225.00,1225.00,0,0,3900000,4777500000,110000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,1552,INE155A01022,TATAMOTORS,EQ,970.00,990.00,965.00,980.00,982.00,965.00,980.00,980.00,0,0,3200000,3136000000,92000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,3972,INE397D01024,BHARTIARTL,EQ,1540.00,1560.00,1535.00,1550.00,1552.00,1535.00,1550.00,1550.00,0,0,1800000,2790000000,78000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,1542,INE154A01025,ITC,EQ,482.00,488.00,480.00,485.00,486.00,480.00,485.00,485.00,0,0,5200000,2522000000,105000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,7522,INE075A01022,WIPRO,EQ,515.00,525.00,512.00,520.00,521.00,512.00,520.00,520.00,0,0,2100000,1092000000,68000,Regular,1,,,,,
2026-09-01,2026-09-01,CM,NSE,STK,1822,INE018A01030,LT,EQ,3580.00,3620.00,3570.00,3600.00,3605.00,3560.00,3600.00,3600.00,0,0,1100000,3960000000,55000,Regular,1,,,,,
